field_id,filter,timestamp
0,z,1777524037.611959
0,z,1777437645.8315492
0,z,1777351254.560976
1,z,1781066559.7786355
1,z,1780980148.0917444
1,z,1780893736.670868
2,z,1780461684.2114165
2,z,1780375274.7639356
2,z,1780288865.6993608
3,z,1779338394.6729422
3,z,1779251991.0862885
3,z,1779165588.0206676
4,z,1779251991.0862885
4,z,1779165588.0206676
4,z,1779079185.4872036
5,z,1781498621.3841486
5,z,1781412208.726791
5,z,1781325796.2100065
6,z,1777524037.611959
6,z,1777437645.8315492
6,z,1777351254.560976
7,z,1780634504.1975331
7,z,1780548094.0275645
7,z,1780461684.2114165
8,z,1778128795.1954694
8,z,1778042399.5751975
8,z,1777956004.5271244
9,z,1777524037.611959
9,z,1777437645.8315492
9,z,1777351254.560976
10,z,1779770420.067286
10,z,1779684014.0250773
10,z,1779597608.455411
11,z,1782103511.5208054
11,z,1782017098.6687903
11,z,1781930685.7664595
12,z,1780893736.670868
12,z,1780807325.536025
12,z,1780720914.7057974
13,z,1780980148.0917444
13,z,1780893736.670868
13,z,1780807325.536025
14,z,1780807325.536025
14,z,1780720914.7057974
14,z,1780634504.1975331
15,z,1781152971.709877
15,z,1781066559.7786355
15,z,1780980148.0917444
16,z,1779684014.0250773
16,z,1779597608.455411
16,z,1779511203.3673139
17,z,1777696822.7463174
17,z,1777610429.9133916
17,z,1777524037.611959
18,z,1781412208.726791
18,z,1781325796.2100065
18,z,1781239383.86207
19,z,1779424798.7699757
19,z,1779338394.6729422
19,z,1779251991.0862885
20,z,1779684014.0250773
20,z,1779597608.455411
20,z,1779511203.3673139
21,z,1778992783.4971986
21,z,1778906382.0616322
21,z,1778819981.1905866
22,z,1777956004.5271244
22,z,1777869610.0446584
22,z,1777783216.1204362
23,z,1781844272.8378038
23,z,1781757859.908076
23,z,1781671447.0038486
24,z,1781066559.7786355
24,z,1780980148.0917444
24,z,1780893736.670868
25,z,1780375274.7639356
25,z,1780288865.6993608
25,z,1780202457.0313234
26,z,1779165588.0206676
26,z,1779079185.4872036
26,z,1778992783.4971986
27,z,1781325796.2100065
27,z,1781239383.86207
27,z,1781152971.709877
28,z,1779856826.572915
28,z,1779770420.067286
28,z,1779684014.0250773
29,z,1779338394.6729422
29,z,1779251991.0862885
29,z,1779165588.0206676
30,z,1779424798.7699757
30,z,1779338394.6729422
30,z,1779251991.0862885
31,z,1778215191.3936734
31,z,1778128795.1954694
31,z,1778042399.5751975
32,z,1777524037.611959
32,z,1777437645.8315492
32,z,1777351254.560976
33,z,1779943233.5325
33,z,1779856826.572915
33,z,1779770420.067286
34,z,1781671447.0038486
34,z,1781585034.1529346
34,z,1781498621.3841486
35,z,1777351254.560976
35,z,1777264863.7884815
35,z,1777178473.5019226
36,z,1781498621.3841486
36,z,1781412208.726791
36,z,1781325796.2100065
37,z,1781325796.2100065
37,z,1781239383.86207
37,z,1781152971.709877
38,z,1778474383.4973714
38,z,1778387985.5417244
38,z,1778301588.1745644
39,z,1780288865.6993608
39,z,1780202457.0313234
39,z,1780116048.772798
40,z,1777869610.0446584
40,z,1777783216.1204362
40,z,1777696822.7463174
41,z,1780980148.0917444
42,z,1780720914.7057974
43,z,1778906382.0616322
44,z,1777437645.8315492
45,z,1782103511.5208054
46,z,1779338394.6729422
47,z,1781671447.0038486
48,z,1780548094.0275645
49,z,1781066559.7786355
50,z,1780980148.0917444
51,z,1778042399.5751975
52,z,1778906382.0616322
53,z,1779511203.3673139
54,z,1779597608.455411
55,z,1777264863.7884815
56,z,1779856826.572915
57,z,1777869610.0446584
58,z,1780893736.670868
59,z,1780548094.0275645
60,z,1781844272.8378038
61,z,1780893736.670868
62,z,1778906382.0616322
63,z,1782103511.5208054
64,z,1779165588.0206676
65,z,1778733580.892718
66,z,1781757859.908076
67,z,1778992783.4971986
68,z,1777437645.8315492
69,z,1779511203.3673139
70,z,1781152971.709877
71,z,1778042399.5751975
72,z,1779424798.7699757
73,z,1777696822.7463174
74,z,1780634504.1975331
75,z,1779511203.3673139
76,z,1778733580.892718
77,z,1778215191.3936734
78,z,1779943233.5325
79,z,1780548094.0275645
80,z,1781930685.7664595
81,z,1779338394.6729422
82,z,1777869610.0446584
83,z,1781325796.2100065
84,z,1780288865.6993608
85,z,1780720914.7057974
86,z,1777524037.611959
87,z,1778647181.17492
88,z,1781066559.7786355
89,z,1781325796.2100065
90,z,1779338394.6729422
91,z,1781239383.86207
92,z,1781412208.726791
93,z,1779079185.4872036
94,z,1781671447.0038486
95,z,1778560782.04214
96,z,1778301588.1745644
97,z,1780548094.0275645
98,z,1780375274.7639356
99,z,1777783216.1204362
100,z,1781325796.2100065
101,z,1778042399.5751975
102,z,1781239383.86207
103,z,1777092083.6890244
104,z,1781152971.709877
105,z,1781152971.709877
111,g,1781066559.7786355
111,g,1780980148.0917444
111,r,1781066559.7786355
111,r,1780980148.0917444
112,g,1779943233.5325
112,g,1779856826.572915
112,r,1779943233.5325
112,r,1779856826.572915
113,g,1779424798.7699757
113,g,1779338394.6729422
113,r,1779424798.7699757
113,r,1779338394.6729422
114,g,1779684014.0250773
114,g,1779597608.455411
114,r,1779684014.0250773
114,r,1779597608.455411
115,g,1780029640.9360304
115,g,1779943233.5325
115,r,1780029640.9360304
115,r,1779943233.5325
116,g,1777264863.7884815
116,g,1777178473.5019226
116,r,1777264863.7884815
116,r,1777178473.5019226
117,g,1777783216.1204362
117,g,1777696822.7463174
117,r,1777783216.1204362
117,r,1777696822.7463174
118,g,1778301588.1745644
118,g,1778215191.3936734
118,r,1778301588.1745644
118,r,1778215191.3936734
119,g,1777610429.9133916
119,g,1777524037.611959
119,r,1777610429.9133916
119,r,1777524037.611959
120,g,1779338394.6729422
120,g,1779251991.0862885
120,r,1779338394.6729422
120,r,1779251991.0862885
121,g,1780548094.0275645
121,g,1780461684.2114165
121,r,1780548094.0275645
121,r,1780461684.2114165
122,g,1780461684.2114165
122,g,1780375274.7639356
122,r,1780461684.2114165
122,r,1780375274.7639356
123,g,1779511203.3673139
123,g,1779424798.7699757
123,r,1779511203.3673139
123,r,1779424798.7699757
124,g,1781498621.3841486
124,g,1781412208.726791
124,r,1781498621.3841486
124,r,1781412208.726791
125,g,1779943233.5325
125,g,1779856826.572915
125,r,1779943233.5325
125,r,1779856826.572915
126,g,1777437645.8315492
126,g,1777351254.560976
126,r,1777437645.8315492
126,r,1777351254.560976
127,g,1780980148.0917444
127,g,1780893736.670868
127,r,1780980148.0917444
127,r,1780893736.670868
128,g,1780029640.9360304
128,g,1779943233.5325
128,r,1780029640.9360304
128,r,1779943233.5325
129,g,1780375274.7639356
129,g,1780288865.6993608
129,r,1780375274.7639356
129,r,1780288865.6993608
130,g,1779943233.5325
130,g,1779856826.572915
130,r,1779943233.5325
130,r,1779856826.572915
131,g,1779943233.5325
131,g,1779856826.572915
131,r,1779943233.5325
131,r,1779856826.572915
132,g,1777524037.611959
132,g,1777437645.8315492
132,r,1777524037.611959
132,r,1777437645.8315492
133,g,1779943233.5325
133,g,1779856826.572915
133,r,1779943233.5325
133,r,1779856826.572915
134,g,1781152971.709877
134,g,1781066559.7786355
134,r,1781152971.709877
134,r,1781066559.7786355
135,g,1778647181.17492
135,g,1778560782.04214
135,r,1778647181.17492
135,r,1778560782.04214
136,g,1780202457.0313234
136,g,1780116048.772798
136,r,1780202457.0313234
136,r,1780116048.772798
137,g,1777178473.5019226
137,g,1777092083.6890244
137,r,1777178473.5019226
137,r,1777092083.6890244
138,g,1778819981.1905866
138,g,1778733580.892718
138,r,1778819981.1905866
138,r,1778733580.892718
139,g,1779338394.6729422
139,g,1779251991.0862885
139,r,1779338394.6729422
139,r,1779251991.0862885
140,g,1782103511.5208054
140,g,1782017098.6687903
140,r,1782103511.5208054
140,r,1782017098.6687903
141,g,1778128795.1954694
141,g,1778042399.5751975
141,r,1778128795.1954694
141,r,1778042399.5751975
142,g,1778474383.4973714
142,g,1778387985.5417244
142,r,1778474383.4973714
142,r,1778387985.5417244
143,g,1779165588.0206676
143,g,1779079185.4872036
143,r,1779165588.0206676
143,r,1779079185.4872036
144,g,1782189924.2996383
144,g,1782103511.5208054
144,r,1782189924.2996383
144,r,1782103511.5208054
145,g,1781498621.3841486
145,g,1781412208.726791
145,r,1781498621.3841486
145,r,1781412208.726791
146,g,1777264863.7884815
146,g,1777178473.5019226
146,r,1777264863.7884815
146,r,1777178473.5019226
147,g,1778301588.1745644
147,g,1778215191.3936734
147,r,1778301588.1745644
147,r,1778215191.3936734
148,g,1781325796.2100065
148,g,1781239383.86207
148,r,1781325796.2100065
148,r,1781239383.86207
149,g,1777351254.560976
149,g,1777264863.7884815
149,r,1777351254.560976
149,r,1777264863.7884815
150,g,1781498621.3841486
150,g,1781412208.726791
150,r,1781498621.3841486
150,r,1781412208.726791
151,g,1778474383.4973714
151,g,1778387985.5417244
151,r,1778474383.4973714
151,r,1778387985.5417244
152,g,1781844272.8378038
152,g,1781757859.908076
152,r,1781844272.8378038
152,r,1781757859.908076
153,g,1778560782.04214
153,g,1778474383.4973714
153,r,1778560782.04214
153,r,1778474383.4973714
