field_id,filter,timestamp
0,z,1777524037.9302094
0,z,1777437646.1492724
0,z,1777351254.87797
1,z,1781066559.8959017
1,z,1780980148.2188716
1,z,1780893736.8076715
2,z,1780461684.393647
2,z,1780375274.9545915
2,z,1780288865.8982081
3,z,1779338394.9449475
3,z,1779251991.363292
3,z,1779165588.3023777
4,z,1779251991.363292
4,z,1779165588.3023777
4,z,1779079185.773326
5,z,1781498621.4500415
5,z,1781412208.80319
5,z,1781325796.296806
6,z,1777524037.9302094
6,z,1777437646.1492724
6,z,1777351254.87797
7,z,1780634504.3622293
7,z,1780548094.2011414
7,z,1780461684.393647
8,z,1778128795.5112271
8,z,1778042399.8920207
8,z,1777956004.8447657
9,z,1777524037.9302094
9,z,1777437646.1492724
9,z,1777351254.87797
10,z,1779770420.3100371
10,z,1779684014.2742295
10,z,1779597608.710692
11,z,1782103511.5115733
11,z,1782017098.6703534
11,z,1781930685.7788196
12,z,1780893736.8076715
12,z,1780807325.6823292
12,z,1780720914.861399
13,z,1780980148.2188716
13,z,1780893736.8076715
13,z,1780807325.6823292
14,z,1780807325.6823292
14,z,1780720914.861399
14,z,1780634504.3622293
15,z,1781152971.7842855
15,z,1781066559.8959017
15,z,1780980148.2188716
16,z,1779684014.2742295
16,z,1779597608.710692
16,z,1779511203.6284535
17,z,1777696823.0649939
17,z,1777610430.2319646
17,z,1777524037.9302094
18,z,1781412208.80319
18,z,1781325796.296806
18,z,1781239383.959158
19,z,1779424799.036687
19,z,1779338394.9449475
19,z,1779251991.363292
20,z,1779684014.2742295
20,z,1779597608.710692
20,z,1779511203.6284535
21,z,1778992783.7874374
21,z,1778906382.3556964
21,z,1778819981.4881854
22,z,1777956004.8447657
22,z,1777869610.3628776
22,z,1777783216.4389985
23,z,1781844272.8609555
23,z,1781757859.941998
23,z,1781671447.048491
24,z,1781066559.8959017
24,z,1780980148.2188716
24,z,1780893736.8076715
25,z,1780375274.9545915
25,z,1780288865.8982081
25,z,1780202457.238122
26,z,1779165588.3023777
26,z,1779079185.773326
26,z,1778992783.7874374
27,z,1781325796.296806
27,z,1781239383.959158
27,z,1781152971.7842855
28,z,1779856826.808995
28,z,1779770420.3100371
28,z,1779684014.2742295
29,z,1779338394.9449475
29,z,1779251991.363292
29,z,1779165588.3023777
30,z,1779424799.036687
30,z,1779338394.9449475
30,z,1779251991.363292
31,z,1778215191.7081094
31,z,1778128795.5112271
31,z,1778042399.8920207
32,z,1777524037.9302094
32,z,1777437646.1492724
32,z,1777351254.87797
33,z,1779943233.761644
33,z,1779856826.808995
33,z,1779770420.3100371
34,z,1781671447.048491
34,z,1781585034.2082376
34,z,1781498621.4500415
35,z,1777351254.87797
35,z,1777264864.1045547
35,z,1777178473.8168807
36,z,1781498621.4500415
36,z,1781412208.80319
36,z,1781325796.296806
37,z,1781325796.296806
37,z,1781239383.959158
37,z,1781152971.7842855
38,z,1778474383.8062584
38,z,1778387985.8527322
38,z,1778301588.487417
39,z,1780288865.8982081
39,z,1780202457.238122
39,z,1780116048.9872985
40,z,1777869610.3628776
40,z,1777783216.4389985
40,z,1777696823.0649939
41,z,1780980148.2188716
42,z,1780720914.861399
43,z,1778906382.3556964
44,z,1777437646.1492724
45,z,1782103511.5115733
46,z,1779338394.9449475
47,z,1781671447.048491
48,z,1780548094.2011414
49,z,1781066559.8959017
50,z,1780980148.2188716
51,z,1778042399.8920207
52,z,1778906382.3556964
53,z,1779511203.6284535
54,z,1779597608.710692
55,z,1777264864.1045547
56,z,1779856826.808995
57,z,1777869610.3628776
58,z,1780893736.8076715
59,z,1780548094.2011414
60,z,1781844272.8609555
61,z,1780893736.8076715
62,z,1778906382.3556964
63,z,1782103511.5115733
64,z,1779165588.3023777
65,z,1778733581.1935692
66,z,1781757859.941998
67,z,1778992783.7874374
68,z,1777437646.1492724
69,z,1779511203.6284535
70,z,1781152971.7842855
71,z,1778042399.8920207
72,z,1779424799.036687
73,z,1777696823.0649939
74,z,1780634504.3622293
75,z,1779511203.6284535
76,z,1778733581.1935692
77,z,1778215191.7081094
78,z,1779943233.761644
79,z,1780548094.2011414
80,z,1781930685.7788196
81,z,1779338394.9449475
82,z,1777869610.3628776
83,z,1781325796.296806
84,z,1780288865.8982081
85,z,1780720914.861399
86,z,1777524037.9302094
87,z,1778647181.4787354
88,z,1781066559.8959017
89,z,1781325796.296806
90,z,1779338394.9449475
91,z,1781239383.959158
92,z,1781412208.80319
93,z,1779079185.773326
94,z,1781671447.048491
95,z,1778560782.348631
96,z,1778301588.487417
97,z,1780548094.2011414
98,z,1780375274.9545915
99,z,1777783216.4389985
100,z,1781325796.296806
101,z,1778042399.8920207
102,z,1781239383.959158
103,z,1777092084.002682
104,z,1781152971.7842855
105,z,1781152971.7842855
111,r,1781066559.8959017
111,r,1780980148.2188716
111,r,1780893736.8076715
112,r,1779943233.761644
112,r,1779856826.808995
112,r,1779770420.3100371
113,r,1779424799.036687
113,r,1779338394.9449475
113,r,1779251991.363292
114,r,1779684014.2742295
114,r,1779597608.710692
114,r,1779511203.6284535
115,r,1780029641.15798
115,r,1779943233.761644
115,r,1779856826.808995
116,r,1777264864.1045547
116,r,1777178473.8168807
116,r,1777092084.002682
117,r,1777783216.4389985
117,r,1777696823.0649939
117,r,1777610430.2319646
118,r,1778301588.487417
118,r,1778215191.7081094
118,r,1778128795.5112271
119,r,1777610430.2319646
119,r,1777524037.9302094
119,r,1777437646.1492724
120,r,1779338394.9449475
120,r,1779251991.363292
120,r,1779165588.3023777
121,r,1780548094.2011414
121,r,1780461684.393647
121,r,1780375274.9545915
122,r,1780461684.393647
122,r,1780375274.9545915
122,r,1780288865.8982081
123,r,1779511203.6284535
123,r,1779424799.036687
123,r,1779338394.9449475
124,r,1781498621.4500415
124,r,1781412208.80319
124,r,1781325796.296806
125,r,1779943233.761644
125,r,1779856826.808995
125,r,1779770420.3100371
126,r,1777437646.1492724
126,r,1777351254.87797
126,r,1777264864.1045547
127,r,1780980148.2188716
127,r,1780893736.8076715
127,r,1780807325.6823292
128,r,1780029641.15798
128,r,1779943233.761644
128,r,1779856826.808995
129,r,1780375274.9545915
129,r,1780288865.8982081
129,r,1780202457.238122
130,r,1779943233.761644
130,r,1779856826.808995
130,r,1779770420.3100371
131,r,1779943233.761644
131,r,1779856826.808995
131,r,1779770420.3100371
132,r,1777524037.9302094
132,r,1777437646.1492724
132,r,1777351254.87797
133,r,1779943233.761644
133,r,1779856826.808995
133,r,1779770420.3100371
134,r,1781152971.7842855
134,r,1781066559.8959017
134,r,1780980148.2188716
135,r,1778647181.4787354
135,r,1778560782.348631
135,r,1778474383.8062584
136,r,1780202457.238122
136,r,1780116048.9872985
136,r,1780029641.15798
137,r,1777178473.8168807
137,r,1777092084.002682
137,r,1777092084.002682
138,r,1778819981.4881854
138,r,1778733581.1935692
138,r,1778647181.4787354
139,r,1779338394.9449475
139,r,1779251991.363292
139,r,1779165588.3023777
140,r,1782103511.5115733
140,r,1782017098.6703534
140,r,1781930685.7788196
141,r,1778128795.5112271
141,r,1778042399.8920207
141,r,1777956004.8447657
142,r,1778474383.8062584
142,r,1778387985.8527322
142,r,1778301588.487417
143,r,1779165588.3023777
143,r,1779079185.773326
143,r,1778992783.7874374
144,r,1782189924.2796435
144,r,1782103511.5115733
144,r,1782017098.6703534
